reference,user_input,similarity
pao4_FV2_MP3.mp3,pao4_FV3_MP3.mp3,1
te1_FV2_MP3.mp3,tuan4_FV2_MP3.mp3,-1
zhong2_MV2_MP3.mp3,zhong2_MV3_MP3.mp3,1
zhuo2_MV1_MP3.mp3,zhuo2_MV2_MP3.mp3,1
yo3_FV3_MP3.mp3,lve2_FV2_MP3.mp3,-1
zan3_FV3_MP3.mp3,hang1_FV3_MP3.mp3,-1
mi1_FV1_MP3.mp3,qia3_FV1_MP3.mp3,-1
nie4_FV2_MP3.mp3,nie4_FV3_MP3.mp3,1
hou4_FV1_MP3.mp3,chuan2_MV1_MP3.mp3,-1
zhen2_MV2_MP3.mp3,zhen2_MV3_MP3.mp3,1
huang3_FV3_MP3.mp3,gu4_FV3_MP3.mp3,-1
qing3_FV3_MP3.mp3,qing3_MV2_MP3.mp3,1
neng4_FV1_MP3.mp3,neng4_FV3_MP3.mp3,1
cun1_FV2_MP3.mp3,cun1_FV3_MP3.mp3,1
cen2_MV1_MP3.mp3,pan4_FV3_MP3.mp3,-1
kan4_FV1_MP3.mp3,kan4_MV2_MP3.mp3,1
nao3_FV1_MP3.mp3,nao3_MV2_MP3.mp3,1
an2_FV1_MP3.mp3,ang4_FV1_MP3.mp3,-1
bao1_FV2_MP3.mp3,bao1_FV3_MP3.mp3,1
bu3_FV1_MP3.mp3,dan3_FV3_MP3.mp3,-1
di3_MV2_MP3.mp3,dong1_FV3_MP3.mp3,-1
jia1_FV3_MP3.mp3,zeng2_FV3_MP3.mp3,-1
su1_FV1_MP3.mp3,ao2_MV1_MP3.mp3,-1
pao1_FV3_MP3.mp3,pao1_MV1_MP3.mp3,1
chao3_FV1_MP3.mp3,chao3_FV2_MP3.mp3,1
quan3_FV3_MP3.mp3,lve4_FV3_MP3.mp3,-1
xing4_FV1_MP3.mp3,an4_FV1_MP3.mp3,-1
zhou2_MV1_MP3.mp3,zhou2_MV2_MP3.mp3,1
xun1_FV1_MP3.mp3,seng1_MV1_MP3.mp3,-1
niao2_FV2_MP3.mp3,den3_MV1_MP3.mp3,-1
teng2_MV1_MP3.mp3,zan2_FV2_MP3.mp3,-1
xie4_FV3_MP3.mp3,xie4_MV3_MP3.mp3,1
liang3_MV2_MP3.mp3,zhi4_FV1_MP3.mp3,-1
ma1_FV1_MP3.mp3,ma1_MV3_MP3.mp3,1
hou3_FV3_MP3.mp3,pei2_FV3_MP3.mp3,-1
shei1_MV2_MP3.mp3,shei1_MV3_MP3.mp3,1
run4_FV2_MP3.mp3,run4_MV3_MP3.mp3,1
le4_MV2_MP3.mp3,le4_MV3_MP3.mp3,1
cen3_FV2_MP3.mp3,cen3_MV1_MP3.mp3,1
huai3_FV3_MP3.mp3,huai3_MV1_MP3.mp3,1
lou3_FV3_MP3.mp3,pan1_FV3_MP3.mp3,-1
dui2_MV1_MP3.mp3,ye3_MV2_MP3.mp3,-1
biao3_FV1_MP3.mp3,ri1_FV2_MP3.mp3,-1
wei1_FV2_MP3.mp3,chuo3_FV2_MP3.mp3,-1
niang3_FV2_MP3.mp3,zhao3_FV1_MP3.mp3,-1
shuan1_FV2_MP3.mp3,shuan1_FV3_MP3.mp3,1
kuan2_FV2_MP3.mp3,kuan2_MV2_MP3.mp3,1
ming2_FV3_MP3.mp3,ming2_MV1_MP3.mp3,1
gen3_MV1_MP3.mp3,jun2_FV1_MP3.mp3,-1
mang1_MV1_MP3.mp3,mang1_MV2_MP3.mp3,1
bo4_MV2_MP3.mp3,bo4_MV3_MP3.mp3,1
tai3_FV3_MP3.mp3,tai3_MV3_MP3.mp3,1
cen4_FV2_MP3.mp3,zhi2_MV1_MP3.mp3,-1
yun1_FV3_MP3.mp3,yun1_MV1_MP3.mp3,1
gu1_FV1_MP3.mp3,gu1_MV1_MP3.mp3,1
men4_FV1_MP3.mp3,men4_MV2_MP3.mp3,1
bing2_MV1_MP3.mp3,gu4_FV3_MP3.mp3,-1
zui2_FV3_MP3.mp3,zui2_MV3_MP3.mp3,1
bang3_FV1_MP3.mp3,bang3_MV2_MP3.mp3,1
rao4_MV1_MP3.mp3,ruan4_FV1_MP3.mp3,-1
ji1_FV3_MP3.mp3,cong2_FV1_MP3.mp3,-1
cen3_FV3_MP3.mp3,you4_FV3_MP3.mp3,-1
wen3_FV1_MP3.mp3,ding3_FV3_MP3.mp3,-1
qun4_FV2_MP3.mp3,qun4_FV3_MP3.mp3,1
geng3_FV1_MP3.mp3,geng3_MV3_MP3.mp3,1
te3_FV1_MP3.mp3,te3_MV3_MP3.mp3,1
fou3_FV3_MP3.mp3,niang1_FV2_MP3.mp3,-1
rua3_MV2_MP3.mp3,shai2_MV2_MP3.mp3,-1
ao1_FV1_MP3.mp3,lang1_FV1_MP3.mp3,-1
pao4_FV2_MP3.mp3,meng3_FV2_MP3.mp3,-1
pou1_FV3_MP3.mp3,pou1_MV1_MP3.mp3,1
sou1_FV3_MP3.mp3,sou1_MV2_MP3.mp3,1
rao3_FV2_MP3.mp3,rao3_MV2_MP3.mp3,1
chun3_FV3_MP3.mp3,chun3_MV1_MP3.mp3,1
bing1_FV2_MP3.mp3,bing1_MV1_MP3.mp3,1
wa2_FV2_MP3.mp3,wa2_MV1_MP3.mp3,1
miu4_FV1_MP3.mp3,dia2_FV2_MP3.mp3,-1
rang2_MV1_MP3.mp3,duan1_FV3_MP3.mp3,-1
bo1_FV2_MP3.mp3,bo1_FV3_MP3.mp3,1
nve1_FV1_MP3.mp3,nv1_FV1_MP3.mp3,-1
gai2_FV1_MP3.mp3,nou1_FV3_MP3.mp3,-1
zhi4_FV1_MP3.mp3,zhu1_FV1_MP3.mp3,-1
jiong1_FV2_MP3.mp3,zei3_FV1_MP3.mp3,-1
leng2_FV1_MP3.mp3,shen2_FV3_MP3.mp3,-1
jiao1_FV1_MP3.mp3,jiao1_FV3_MP3.mp3,1
diu3_FV3_MP3.mp3,diu3_MV2_MP3.mp3,1
hou1_FV3_MP3.mp3,chuo1_MV1_MP3.mp3,-1
feng2_FV1_MP3.mp3,mang3_FV2_MP3.mp3,-1
shei2_FV3_MP3.mp3,shei2_MV2_MP3.mp3,1
mi2_FV1_MP3.mp3,mi2_MV2_MP3.mp3,1
ca2_FV3_MP3.mp3,ca2_MV1_MP3.mp3,1
rua1_FV2_MP3.mp3,que3_FV3_MP3.mp3,-1
lian1_FV1_MP3.mp3,lian1_FV2_MP3.mp3,1
pai2_FV1_MP3.mp3,tu3_FV2_MP3.mp3,-1
ri4_FV3_MP3.mp3,ri4_MV3_MP3.mp3,1
ding3_FV1_MP3.mp3,tu2_MV1_MP3.mp3,-1
nang4_MV1_MP3.mp3,gou4_MV1_MP3.mp3,-1
zun4_FV1_MP3.mp3,suo1_FV2_MP3.mp3,-1
ne4_FV3_MP3.mp3,ne4_MV1_MP3.mp3,1
qiu2_FV2_MP3.mp3,gua3_FV2_MP3.mp3,-1
qiang4_FV1_MP3.mp3,qiang4_FV3_MP3.mp3,1
nin3_FV1_MP3.mp3,nin3_FV3_MP3.mp3,1
guang1_FV2_MP3.mp3,die1_FV2_MP3.mp3,-1
can1_FV1_MP3.mp3,can1_FV3_MP3.mp3,1
neng2_MV1_MP3.mp3,neng2_MV3_MP3.mp3,1
lou1_MV1_MP3.mp3,lou1_MV3_MP3.mp3,1
mi3_FV1_MP3.mp3,mi3_MV3_MP3.mp3,1
po4_FV2_MP3.mp3,ya3_FV3_MP3.mp3,-1
eng2_FV2_MP3.mp3,kua2_FV1_MP3.mp3,-1
zha3_FV2_MP3.mp3,zha3_MV3_MP3.mp3,1
zi3_FV2_MP3.mp3,zi3_MV1_MP3.mp3,1
ba3_FV2_MP3.mp3,ba3_MV2_MP3.mp3,1
cheng4_FV1_MP3.mp3,cheng4_FV3_MP3.mp3,1
sai1_FV2_MP3.mp3,sai1_FV3_MP3.mp3,1
ping3_FV1_MP3.mp3,san3_FV2_MP3.mp3,-1
zun3_MV1_MP3.mp3,xiao4_MV2_MP3.mp3,-1
nen4_FV1_MP3.mp3,su1_FV1_MP3.mp3,-1
rui2_FV1_MP3.mp3,rui2_FV3_MP3.mp3,1
ma4_FV1_MP3.mp3,guan2_FV1_MP3.mp3,-1
en1_FV2_MP3.mp3,en1_MV2_MP3.mp3,1
qie2_MV2_MP3.mp3,qie2_MV3_MP3.mp3,1
dong4_FV1_MP3.mp3,dong4_FV2_MP3.mp3,1
zun1_MV2_MP3.mp3,biao2_MV1_MP3.mp3,-1
cong3_FV1_MP3.mp3,pang1_MV1_MP3.mp3,-1
ri3_FV2_MP3.mp3,xu3_FV3_MP3.mp3,-1
xi3_FV3_MP3.mp3,xin1_FV1_MP3.mp3,-1
dian2_FV1_MP3.mp3,dian2_FV3_MP3.mp3,1
ren4_FV2_MP3.mp3,cao4_FV1_MP3.mp3,-1
zhi4_FV2_MP3.mp3,zhi4_MV1_MP3.mp3,1
zhua4_FV2_MP3.mp3,zuan4_FV3_MP3.mp3,-1
shao2_MV1_MP3.mp3,guan2_FV3_MP3.mp3,-1
o3_MV1_MP3.mp3,lao3_FV3_MP3.mp3,-1
da3_FV3_MP3.mp3,hao3_FV1_MP3.mp3,-1
jia4_FV1_MP3.mp3,jia4_MV2_MP3.mp3,1
zhang3_FV2_MP3.mp3,diao2_FV3_MP3.mp3,-1
shuai3_FV3_MP3.mp3,he1_MV2_MP3.mp3,-1
ge2_FV2_MP3.mp3,bu4_FV1_MP3.mp3,-1
ma3_FV2_MP3.mp3,cang3_FV2_MP3.mp3,-1
duan2_FV1_MP3.mp3,geng1_FV2_MP3.mp3,-1
mie2_FV2_MP3.mp3,mie2_MV3_MP3.mp3,1
nai4_FV1_MP3.mp3,nang2_FV2_MP3.mp3,-1
ta1_FV3_MP3.mp3,ta1_MV2_MP3.mp3,1
beng1_MV1_MP3.mp3,zhi2_FV3_MP3.mp3,-1
cha3_MV1_MP3.mp3,hai3_FV2_MP3.mp3,-1
yan4_FV1_MP3.mp3,er4_FV2_MP3.mp3,-1
nu3_FV3_MP3.mp3,hen4_FV3_MP3.mp3,-1
zha2_FV1_MP3.mp3,qing2_FV2_MP3.mp3,-1
chui3_FV1_MP3.mp3,xian2_FV2_MP3.mp3,-1
cun2_FV1_MP3.mp3,ze4_FV2_MP3.mp3,-1
gou3_FV2_MP3.mp3,leng2_FV3_MP3.mp3,-1
tu1_FV2_MP3.mp3,zui4_FV3_MP3.mp3,-1
chai3_MV1_MP3.mp3,shuo2_MV1_MP3.mp3,-1
shao4_FV1_MP3.mp3,chuan2_FV1_MP3.mp3,-1
duo4_FV1_MP3.mp3,qiong1_FV2_MP3.mp3,-1
xin1_FV3_MP3.mp3,xin1_MV2_MP3.mp3,1
luo2_FV1_MP3.mp3,luo2_FV2_MP3.mp3,1
kun4_MV2_MP3.mp3,bang2_FV2_MP3.mp3,-1
shuang3_FV1_MP3.mp3,shuang3_MV3_MP3.mp3,1
ri4_FV3_MP3.mp3,deng3_FV3_MP3.mp3,-1
pen3_FV3_MP3.mp3,pen3_MV2_MP3.mp3,1
ha3_FV1_MP3.mp3,ha3_MV3_MP3.mp3,1
yao2_FV1_MP3.mp3,ce2_FV3_MP3.mp3,-1
jiao2_MV1_MP3.mp3,jiao2_MV3_MP3.mp3,1
nuo3_FV1_MP3.mp3,nuo3_MV3_MP3.mp3,1
bao3_FV1_MP3.mp3,bao3_FV3_MP3.mp3,1
luan3_FV3_MP3.mp3,luan3_MV1_MP3.mp3,1
zheng3_FV3_MP3.mp3,zheng3_MV1_MP3.mp3,1
yo2_FV3_MP3.mp3,yo2_MV2_MP3.mp3,1
yue3_FV2_MP3.mp3,nao3_FV2_MP3.mp3,-1
bang2_FV1_MP3.mp3,kuang1_FV2_MP3.mp3,-1
lv1_FV2_MP3.mp3,tian2_FV2_MP3.mp3,-1
qun1_FV1_MP3.mp3,qun1_MV1_MP3.mp3,1
nu1_FV3_MP3.mp3,ping1_MV1_MP3.mp3,-1
ou4_FV1_MP3.mp3,ou4_MV2_MP3.mp3,1
jiao1_FV2_MP3.mp3,chu4_FV2_MP3.mp3,-1
shun2_FV2_MP3.mp3,shun2_FV3_MP3.mp3,1
gen3_FV1_MP3.mp3,lin2_FV2_MP3.mp3,-1
sun1_FV1_MP3.mp3,kei1_FV2_MP3.mp3,-1
ge4_FV3_MP3.mp3,ge4_MV2_MP3.mp3,1
liang1_FV2_MP3.mp3,yang1_FV3_MP3.mp3,-1
rao1_FV1_MP3.mp3,rao1_MV1_MP3.mp3,1
rao2_FV1_MP3.mp3,rao2_FV2_MP3.mp3,1
hai1_FV3_MP3.mp3,hai1_MV2_MP3.mp3,1
sou3_FV2_MP3.mp3,qia3_MV1_MP3.mp3,-1
pou4_FV2_MP3.mp3,zhao4_FV2_MP3.mp3,-1
keng4_FV1_MP3.mp3,dou2_FV1_MP3.mp3,-1
nei1_FV1_MP3.mp3,nei1_MV3_MP3.mp3,1
zu4_FV1_MP3.mp3,die3_FV1_MP3.mp3,-1
nen4_FV1_MP3.mp3,nen4_FV3_MP3.mp3,1
zhua4_FV1_MP3.mp3,zhan1_FV3_MP3.mp3,-1
jue2_MV1_MP3.mp3,jue2_MV2_MP3.mp3,1
kei3_FV1_MP3.mp3,sui1_FV1_MP3.mp3,-1
rong3_FV3_MP3.mp3,zhun4_MV1_MP3.mp3,-1
tiao4_FV3_MP3.mp3,nun4_FV2_MP3.mp3,-1
zai3_MV2_MP3.mp3,po2_MV1_MP3.mp3,-1
nan1_FV1_MP3.mp3,nan1_MV2_MP3.mp3,1
hen4_MV2_MP3.mp3,hou1_FV2_MP3.mp3,-1
zhang3_FV3_MP3.mp3,zhang3_MV2_MP3.mp3,1
cou4_MV2_MP3.mp3,peng2_FV1_MP3.mp3,-1
bo3_FV3_MP3.mp3,bo3_MV3_MP3.mp3,1
qia4_MV1_MP3.mp3,ku1_FV1_MP3.mp3,-1
sui2_FV2_MP3.mp3,yan2_FV3_MP3.mp3,-1
nan2_FV2_MP3.mp3,nan2_MV2_MP3.mp3,1
nou2_MV1_MP3.mp3,lao2_FV1_MP3.mp3,-1
rou3_MV2_MP3.mp3,shao2_FV1_MP3.mp3,-1
cui4_FV3_MP3.mp3,cui4_MV2_MP3.mp3,1
nan4_FV3_MP3.mp3,gua1_FV1_MP3.mp3,-1
lan2_FV1_MP3.mp3,lan2_MV2_MP3.mp3,1
wa1_FV3_MP3.mp3,wa1_MV3_MP3.mp3,1
shi4_FV1_MP3.mp3,shun2_FV2_MP3.mp3,-1
jia4_FV2_MP3.mp3,jia4_FV3_MP3.mp3,1
lou3_FV2_MP3.mp3,lou3_MV2_MP3.mp3,1
kou3_FV2_MP3.mp3,luan3_FV2_MP3.mp3,-1
qiu3_FV1_MP3.mp3,tui3_FV1_MP3.mp3,-1
kui2_FV3_MP3.mp3,kui2_MV2_MP3.mp3,1
pei2_FV3_MP3.mp3,gai1_FV3_MP3.mp3,-1
lai1_FV3_MP3.mp3,pin4_FV2_MP3.mp3,-1
dai2_MV2_MP3.mp3,re3_FV1_MP3.mp3,-1
jun3_FV2_MP3.mp3,neng2_FV1_MP3.mp3,-1
sou4_FV2_MP3.mp3,sou4_MV2_MP3.mp3,1
chu1_MV1_MP3.mp3,xing1_FV1_MP3.mp3,-1
ne1_FV1_MP3.mp3,yo4_MV2_MP3.mp3,-1
che4_FV2_MP3.mp3,zhe4_FV2_MP3.mp3,-1
po2_FV3_MP3.mp3,hang1_FV3_MP3.mp3,-1
diu2_FV1_MP3.mp3,yan2_MV1_MP3.mp3,-1
gong2_MV2_MP3.mp3,yi2_FV3_MP3.mp3,-1
guang4_FV2_MP3.mp3,guang4_MV3_MP3.mp3,1
rou1_FV2_MP3.mp3,zou4_FV2_MP3.mp3,-1
suan1_FV2_MP3.mp3,rao3_FV1_MP3.mp3,-1
qin3_FV3_MP3.mp3,qin3_MV1_MP3.mp3,1
luan4_FV2_MP3.mp3,jue3_FV2_MP3.mp3,-1
xiao4_FV1_MP3.mp3,luan2_FV1_MP3.mp3,-1
huang3_FV1_MP3.mp3,huang3_MV3_MP3.mp3,1
zhuo3_FV1_MP3.mp3,zhuo3_FV3_MP3.mp3,1
ran1_MV1_MP3.mp3,ran1_MV3_MP3.mp3,1
xun3_FV3_MP3.mp3,que2_FV1_MP3.mp3,-1
dang1_FV2_MP3.mp3,dang1_FV3_MP3.mp3,1
cha2_MV2_MP3.mp3,cha2_MV3_MP3.mp3,1
sun2_FV3_MP3.mp3,ji3_FV1_MP3.mp3,-1
lei4_FV1_MP3.mp3,lei4_MV3_MP3.mp3,1
kuo3_FV2_MP3.mp3,kuo3_FV3_MP3.mp3,1
gang4_FV1_MP3.mp3,gang4_MV2_MP3.mp3,1
gun4_FV2_MP3.mp3,gun4_MV1_MP3.mp3,1
deng4_FV1_MP3.mp3,deng4_FV2_MP3.mp3,1
ben4_MV2_MP3.mp3,sou1_FV2_MP3.mp3,-1
sang3_FV3_MP3.mp3,sang3_MV1_MP3.mp3,1
song2_FV3_MP3.mp3,kuo3_FV1_MP3.mp3,-1
yuan1_FV2_MP3.mp3,yuan1_FV3_MP3.mp3,1
zui4_FV3_MP3.mp3,zui4_MV2_MP3.mp3,1
jing2_MV1_MP3.mp3,jing2_MV3_MP3.mp3,1
niu2_FV3_MP3.mp3,niu2_MV1_MP3.mp3,1
bo1_FV3_MP3.mp3,me2_FV2_MP3.mp3,-1
reng3_FV1_MP3.mp3,juan3_FV3_MP3.mp3,-1
meng4_FV2_MP3.mp3,chi3_MV1_MP3.mp3,-1
hai4_FV1_MP3.mp3,hai4_FV2_MP3.mp3,1
gang4_FV3_MP3.mp3,gang4_MV1_MP3.mp3,1
gu3_FV1_MP3.mp3,gu3_FV3_MP3.mp3,1
man1_FV2_MP3.mp3,man1_MV3_MP3.mp3,1
zai1_FV3_MP3.mp3,luo4_MV2_MP3.mp3,-1
gao4_FV1_MP3.mp3,gao4_FV3_MP3.mp3,1
hong4_MV1_MP3.mp3,cen1_FV3_MP3.mp3,-1
guan2_MV2_MP3.mp3,guan2_MV3_MP3.mp3,1
sun3_FV1_MP3.mp3,wo2_FV1_MP3.mp3,-1
que1_MV1_MP3.mp3,yun4_FV1_MP3.mp3,-1
ca2_MV1_MP3.mp3,ca2_MV3_MP3.mp3,1
hu3_FV1_MP3.mp3,hu3_MV3_MP3.mp3,1
re4_FV1_MP3.mp3,re4_MV1_MP3.mp3,1
nan3_FV3_MP3.mp3,sai1_FV2_MP3.mp3,-1
chun1_FV1_MP3.mp3,shang1_FV3_MP3.mp3,-1
da1_MV1_MP3.mp3,mao3_MV2_MP3.mp3,-1
ben4_FV2_MP3.mp3,fa4_MV2_MP3.mp3,-1
fu4_FV2_MP3.mp3,fu4_MV3_MP3.mp3,1
rou2_FV1_MP3.mp3,rou2_MV1_MP3.mp3,1
diu4_FV1_MP3.mp3,diu4_MV1_MP3.mp3,1
zao2_MV1_MP3.mp3,bu1_FV1_MP3.mp3,-1
xiang1_FV3_MP3.mp3,xuan3_FV2_MP3.mp3,-1
zhi2_FV1_MP3.mp3,zhi2_FV3_MP3.mp3,1
duan2_FV3_MP3.mp3,xing4_FV1_MP3.mp3,-1
sui1_MV1_MP3.mp3,sui1_MV2_MP3.mp3,1
fa1_FV2_MP3.mp3,fa1_MV1_MP3.mp3,1
xuan4_FV2_MP3.mp3,xuan4_FV3_MP3.mp3,1
keng4_MV1_MP3.mp3,keng4_MV2_MP3.mp3,1
dian3_FV2_MP3.mp3,nang4_FV2_MP3.mp3,-1
ga4_MV1_MP3.mp3,la4_FV1_MP3.mp3,-1
yu2_FV3_MP3.mp3,yu2_MV3_MP3.mp3,1
nei1_FV2_MP3.mp3,nei1_MV2_MP3.mp3,1
pu3_FV1_MP3.mp3,fou4_FV3_MP3.mp3,-1
lu2_MV1_MP3.mp3,pu1_FV1_MP3.mp3,-1
da1_MV1_MP3.mp3,da1_MV3_MP3.mp3,1
o3_FV1_MP3.mp3,o3_FV3_MP3.mp3,1
cuan2_MV1_MP3.mp3,mai2_MV1_MP3.mp3,-1
e4_FV2_MP3.mp3,e4_MV3_MP3.mp3,1
shuo4_FV2_MP3.mp3,shun1_MV2_MP3.mp3,-1
dang3_FV1_MP3.mp3,chun1_MV1_MP3.mp3,-1
yang1_FV1_MP3.mp3,yang1_MV1_MP3.mp3,1
di3_FV1_MP3.mp3,ga1_FV3_MP3.mp3,-1
xi3_FV3_MP3.mp3,xi3_MV3_MP3.mp3,1
shuo3_FV3_MP3.mp3,shuo3_MV3_MP3.mp3,1
shun3_FV3_MP3.mp3,shun3_MV2_MP3.mp3,1
jing3_FV1_MP3.mp3,gou1_FV1_MP3.mp3,-1
ling2_FV3_MP3.mp3,ling2_MV1_MP3.mp3,1
zuo4_MV1_MP3.mp3,ta1_FV2_MP3.mp3,-1
lao1_FV2_MP3.mp3,lao1_MV3_MP3.mp3,1
lan4_FV3_MP3.mp3,hai3_FV3_MP3.mp3,-1
ken2_FV1_MP3.mp3,shun3_FV2_MP3.mp3,-1
cui2_FV1_MP3.mp3,po3_MV2_MP3.mp3,-1
shui2_FV2_MP3.mp3,shui2_MV1_MP3.mp3,1
huan3_MV1_MP3.mp3,huan3_MV2_MP3.mp3,1
te4_FV2_MP3.mp3,te4_MV2_MP3.mp3,1
sou2_FV3_MP3.mp3,sou2_MV3_MP3.mp3,1
chui2_MV1_MP3.mp3,chui2_MV3_MP3.mp3,1
shi4_FV2_MP3.mp3,shi4_FV3_MP3.mp3,1
zi3_FV3_MP3.mp3,zi3_MV1_MP3.mp3,1
kui3_FV3_MP3.mp3,o3_FV1_MP3.mp3,-1
nin3_FV3_MP3.mp3,zhou2_MV1_MP3.mp3,-1
ni4_FV3_MP3.mp3,ni4_MV2_MP3.mp3,1
mei1_FV1_MP3.mp3,xuan2_MV1_MP3.mp3,-1
jiong4_FV1_MP3.mp3,jiong4_MV1_MP3.mp3,1
hu1_FV1_MP3.mp3,bin2_FV1_MP3.mp3,-1
dui1_FV1_MP3.mp3,dui1_MV1_MP3.mp3,1
zhuo2_FV2_MP3.mp3,yan4_FV1_MP3.mp3,-1
chan2_FV1_MP3.mp3,ta3_MV1_MP3.mp3,-1
zan3_FV3_MP3.mp3,zan3_MV3_MP3.mp3,1
gong3_FV1_MP3.mp3,gong3_MV2_MP3.mp3,1
gao3_FV1_MP3.mp3,gao3_FV3_MP3.mp3,1
cai3_FV3_MP3.mp3,ping3_FV1_MP3.mp3,-1
ning3_FV1_MP3.mp3,zhuo2_FV1_MP3.mp3,-1
shao3_FV3_MP3.mp3,shao3_MV2_MP3.mp3,1
meng4_FV2_MP3.mp3,kai1_FV1_MP3.mp3,-1
kuan1_FV1_MP3.mp3,kuan1_FV3_MP3.mp3,1
pian1_FV3_MP3.mp3,qu2_MV1_MP3.mp3,-1
gan4_FV2_MP3.mp3,gan4_MV3_MP3.mp3,1
de2_FV3_MP3.mp3,zhuan3_FV2_MP3.mp3,-1
hong1_FV2_MP3.mp3,beng4_FV3_MP3.mp3,-1
jiu2_FV2_MP3.mp3,ca3_FV2_MP3.mp3,-1
qian3_FV1_MP3.mp3,wo2_MV2_MP3.mp3,-1
chuang1_FV3_MP3.mp3,chuang1_MV3_MP3.mp3,1
nong3_MV1_MP3.mp3,heng4_FV2_MP3.mp3,-1
huan4_MV2_MP3.mp3,sen2_FV2_MP3.mp3,-1
nun4_FV3_MP3.mp3,nun4_MV2_MP3.mp3,1
nian4_FV1_MP3.mp3,nian4_MV2_MP3.mp3,1
diu1_MV1_MP3.mp3,diu1_MV3_MP3.mp3,1
gei3_FV3_MP3.mp3,ze2_FV1_MP3.mp3,-1
fa4_FV1_MP3.mp3,fa4_MV3_MP3.mp3,1
tui1_FV1_MP3.mp3,yi3_FV1_MP3.mp3,-1
ge1_FV1_MP3.mp3,ge1_MV3_MP3.mp3,1
zan3_MV2_MP3.mp3,kuai2_FV2_MP3.mp3,-1
he2_FV2_MP3.mp3,yuan1_FV1_MP3.mp3,-1
shan3_FV3_MP3.mp3,shan3_MV1_MP3.mp3,1
sai3_FV1_MP3.mp3,dian3_FV1_MP3.mp3,-1
fa3_MV2_MP3.mp3,ban1_FV3_MP3.mp3,-1
la1_MV1_MP3.mp3,xie3_FV2_MP3.mp3,-1
nv1_FV1_MP3.mp3,xuan2_FV2_MP3.mp3,-1
seng2_FV1_MP3.mp3,jing1_MV1_MP3.mp3,-1
xun1_MV1_MP3.mp3,xun1_MV2_MP3.mp3,1
le1_FV2_MP3.mp3,zan1_FV1_MP3.mp3,-1
liu2_MV2_MP3.mp3,zun1_MV1_MP3.mp3,-1
ying2_FV1_MP3.mp3,ya3_FV1_MP3.mp3,-1
nen4_FV1_MP3.mp3,nen4_MV3_MP3.mp3,1
ren4_FV1_MP3.mp3,ren4_MV3_MP3.mp3,1
kong2_FV1_MP3.mp3,qi3_FV3_MP3.mp3,-1
mu3_MV1_MP3.mp3,mu3_MV2_MP3.mp3,1
diu2_MV1_MP3.mp3,mang3_FV2_MP3.mp3,-1
ei3_MV1_MP3.mp3,wan2_FV2_MP3.mp3,-1
yo3_MV1_MP3.mp3,yo3_MV2_MP3.mp3,1
nang1_FV1_MP3.mp3,niu1_FV2_MP3.mp3,-1
cuo2_FV1_MP3.mp3,cuo2_MV2_MP3.mp3,1
jia1_FV2_MP3.mp3,die4_MV2_MP3.mp3,-1
shuang1_FV2_MP3.mp3,cong1_FV3_MP3.mp3,-1
kou2_FV2_MP3.mp3,kou2_MV1_MP3.mp3,1
kuai4_FV3_MP3.mp3,nuo4_FV1_MP3.mp3,-1
bei2_FV2_MP3.mp3,bei2_MV1_MP3.mp3,1
zha3_FV3_MP3.mp3,hei3_MV2_MP3.mp3,-1
gou3_FV2_MP3.mp3,se4_FV3_MP3.mp3,-1
shun3_FV2_MP3.mp3,tong2_FV1_MP3.mp3,-1
xing3_FV2_MP3.mp3,xiao1_FV2_MP3.mp3,-1
zha2_FV2_MP3.mp3,zha2_FV3_MP3.mp3,1
lan1_FV1_MP3.mp3,lan1_FV3_MP3.mp3,1
wang4_FV1_MP3.mp3,wang4_MV2_MP3.mp3,1
pie2_FV2_MP3.mp3,re3_MV1_MP3.mp3,-1
rao1_MV1_MP3.mp3,rao1_MV3_MP3.mp3,1
miao3_MV1_MP3.mp3,sao3_FV3_MP3.mp3,-1
chua1_FV3_MP3.mp3,chua1_MV2_MP3.mp3,1
teng3_FV3_MP3.mp3,teng3_MV2_MP3.mp3,1
xi1_FV2_MP3.mp3,zheng1_FV1_MP3.mp3,-1
fu1_FV3_MP3.mp3,jue1_FV1_MP3.mp3,-1
dia3_FV2_MP3.mp3,dia3_MV3_MP3.mp3,1
zou2_MV1_MP3.mp3,beng2_FV1_MP3.mp3,-1
chuai1_MV2_MP3.mp3,chuai1_MV3_MP3.mp3,1
qia4_FV1_MP3.mp3,qia4_FV2_MP3.mp3,1
zhai4_FV1_MP3.mp3,zhai4_FV3_MP3.mp3,1
ren1_FV1_MP3.mp3,ren1_FV3_MP3.mp3,1
cuo3_FV3_MP3.mp3,jian4_MV1_MP3.mp3,-1
gen3_MV2_MP3.mp3,gen3_MV3_MP3.mp3,1
ji3_FV1_MP3.mp3,ji3_FV2_MP3.mp3,1
shu3_FV1_MP3.mp3,guo3_FV1_MP3.mp3,-1
pei4_FV1_MP3.mp3,niang3_FV1_MP3.mp3,-1
qing3_FV1_MP3.mp3,ju2_FV1_MP3.mp3,-1
fou2_FV2_MP3.mp3,fou2_MV1_MP3.mp3,1
nou3_FV1_MP3.mp3,nou3_FV2_MP3.mp3,1
zhei1_MV1_MP3.mp3,zhei1_MV3_MP3.mp3,1
wan2_FV1_MP3.mp3,wan2_MV2_MP3.mp3,1
nun3_FV1_MP3.mp3,lei3_MV1_MP3.mp3,-1
